Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
0.6733320145374218,1.0,0.0,0.676102401200871,0.0,0.5191596107154238,0.5295967707922741,0.0,0.5796058328862198,0.0,-0.14176432434493336,0.4290536595123592,0.5097259416357081,0.9821869672615939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6733320145374218,0.0,0.0,0.8302369411322899,1.0,0.26482458217140487,0.32849412585147836,0.0,0.830647838520457,1.0,-0.14176432434493336,0.6101523637903528,0.42041054716398574,0.4955989284347492,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,1.0,1.0,0.7852212147399709,1.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.830647838520457,0.0,-0.43401769480179553,0.4290536595123592,0.13873415175218956,0.506732073896253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.54983558816131,0.0,0.0,0.22234127244391,1.0,0.7669135345248824,0.9841577854292178,0.0,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.3061949686220116,0.4097345440629022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7979663472782361,0.0,0.0,0.5893922443378725,0.0,0.5191596107154238,0.32849412585147836,0.0,0.5796058328862198,0.0,0.18052546142706305,0.0,0.3061949686220116,0.3115193264446995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8828586371960276,0.0,0.0,0.984699427789175,1.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.5097259416357081,0.3308979577636294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,0.0,0.6435415467254575,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.6784842316390962,0.0,-0.14176432434493336,0.4290536595123592,0.13873415175218956,0.48432661865497684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.7606055854410767,0.0,0.7669135345248824,0.5295967707922741,0.0,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.5841592781576628,0.39825348780572656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,1.0,1.0,0.676102401200871,1.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,1.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.386981178025954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5834758573843968,0.0,0.0,0.8891655213063345,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.5796058328862198,0.0,-0.007369762876201946,0.0,0.3061949686220116,0.4198587482169571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8828586371960276,0.0,1.0,0.36902347868787344,0.0,0.5191596107154238,0.14957716997624576,0.7597341397409157,0.6784842316390962,0.0,-0.32061728896147557,0.6101523637903528,0.42041054716398574,0.5886650662770064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6150881956729906,0.0,1.0,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.0,0.5796058328862198,0.0,-0.32061728896147557,0.4290536595123592,0.5097259416357081,0.5645896392165048,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2687116865444713,1.0,0.0,0.6435415467254575,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.8920747816275018,1.0,0.047959309484614465,0.0,0.7056160488948542,0.3825279198413526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,0.0,0.5,0.8891655213063345,0.0,0.5191596107154238,0.14957716997624576,0.9931466782863827,0.2824993359470278,0.0,0.047959309484614465,0.4290536595123592,0.13873415175218956,0.4090039313919911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.3314012812574704,0.0,0.0,0.42817022718459596,1.0,0.5191596107154238,0.0,0.5189419192938645,0.9467546013635031,0.0,-0.43401769480179553,0.4290536595123592,0.3061949686220116,0.357582715791671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7262473093783746,0.0,0.0,0.48051864038779324,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,1.0410000478324897,1.0,-0.32061728896147557,0.6101523637903528,0.7570963877508978,0.3917823470062276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8625990204337337,0.0,1.0,0.3012768679704225,1.0,0.26482458217140487,0.32849412585147836,0.26785033270038927,0.4544747473773377,0.0,-0.2243885356601254,0.8355668791936727,0.7056160488948542,0.36012246460007646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7979663472782361,1.0,1.0,0.9984243707945215,0.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,-0.14176432434493336,0.7149101027471644,0.5841592781576628,0.3717426851755209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.9400537420669541,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.2824993359470278,0.0,-0.14176432434493336,0.4290536595123592,0.13873415175218956,0.3860418188776398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7749458087536996,1.0,0.0,0.9704244673308613,0.0,0.26482458217140487,0.7489912217220072,0.5189419192938645,0.4544747473773377,0.0,-0.2243885356601254,0.0,0.5097259416357081,0.34818912430852733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.19120953200006668,0.0,0.0,0.7062746805776503,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.6784842316390962,0.0,-0.2243885356601254,0.4290536595123592,0.7570963877508978,0.4334968514072991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,1.0,0.0,0.48051864038779324,0.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.830647838520457,0.0,-0.007369762876201946,0.4290536595123592,0.42041054716398574,0.4416379640260236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.54983558816131,0.0,0.0,0.9984243707945215,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.830647838520457,0.0,-0.2243885356601254,0.0,0.3061949686220116,0.40521170371916637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.1283168512019024,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.007369762876201946,0.8744245345820244,0.7056160488948542,0.4034373586612392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.54983558816131,0.0,0.0,0.5696917253452978,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,-0.43401769480179553,0.0,0.13873415175218956,0.2936715026267265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7510689758368545,0.0,0.0,0.6082236833294536,1.0,0.7669135345248824,0.14957716997624576,0.7597341397409157,0.8920747816275018,1.0,-0.007369762876201946,0.4290536595123592,0.13873415175218956,0.38868594092474684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2687116865444713,1.0,0.0,0.9238601107160254,0.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,0.0,-0.2243885356601254,0.7149101027471644,0.8879679322461254,0.43878509550151334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7003764482591939,0.0,0.0,0.36902347868787344,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.14176432434493336,0.7149101027471644,0.8475622632323605,0.9823609226594301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.47482294114753754,0.0,0.0,0.3012768679704225,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.5796058328862198,0.0,-0.43401769480179553,0.7848405016148193,0.7056160488948542,0.31548550951536025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.027474340192923,0.0,1.0,0.1283168512019024,0.0,0.5191596107154238,0.32849412585147836,0.0,0.5796058328862198,1.0,-0.2243885356601254,0.0,0.42041054716398574,0.63333681244129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,1.0,0.676102401200871,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.40107156525066967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6150881956729906,0.0,0.0,0.984699427789175,1.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.5796058328862198,0.0,-0.007369762876201946,0.0,0.42041054716398574,0.6387990119333403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,0.0,0.0,0.5696917253452978,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.0,0.0,-0.5695036601892838,0.6101523637903528,0.42041054716398574,0.6259263124934767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19120953200006668,0.0,0.0,1.0485210633622135,0.0,0.7669135345248824,0.9841577854292178,0.7597341397409157,0.4544747473773377,0.0,-0.14176432434493336,0.4290536595123592,0.7570963877508978,0.5340082802769369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7003764482591939,0.0,0.0,0.36902347868787344,0.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.5796058328862198,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.3877465817764324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,1.0,0.0,0.3012768679704225,1.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.0,0.0,-0.32061728896147557,0.0,0.3061949686220116,0.3298194342970463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5834758573843968,1.0,0.0,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.7570963877508978,0.4346101659534495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0006220351781301425,0.0,0.0,0.5893922443378725,1.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.7604735573304167,0.0,-0.07009439043478949,0.0,0.13873415175218956,0.30776188985144204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.43222997797521184,0.0,1.0,0.6435415467254575,1.0,0.26482458217140487,0.7489912217220072,0.5189419192938645,0.9467546013635031,0.0,-0.32061728896147557,0.0,0.42041054716398574,0.4051769126395992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6733320145374218,0.0,1.0,0.36902347868787344,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,1.0,-0.2243885356601254,0.0,0.3061949686220116,0.31252826775214837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.08345089809434919,0.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.5295967707922741,0.0,0.4544747473773377,1.0,-0.2243885356601254,0.905361586675131,0.8041391776041309,0.3996103399088473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0006220351781301425,0.0,0.0,0.42817022718459596,0.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.2824993359470278,1.0,0.14103722503971028,0.4290536595123592,0.3061949686220116,0.31920815502905053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6733320145374218,1.0,1.0,0.48051864038779324,0.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.7604735573304167,1.0,0.18052546142706305,0.0,0.9258138175673061,0.5836203597397627,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0006220351781301425,1.0,0.0,0.5696917253452978,0.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.2824993359470278,1.0,0.2780986291272143,0.0,0.6485429393578745,0.43050481856452005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.54983558816131,1.0,0.0,0.48051864038779324,0.0,0.5191596107154238,0.7489912217220072,0.26785033270038927,0.4544747473773377,0.0,-0.2243885356601254,0.6101523637903528,0.42041054716398574,0.3888251052430156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.47482294114753754,0.0,0.0,0.6435415467254575,0.0,0.26482458217140487,0.32849412585147836,0.0,0.0,0.0,-0.5695036601892838,0.0,0.6485429393578745,0.5149079775945447,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,1.0,0.0,0.7062746805776503,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,-0.32061728896147557,0.0,0.42041054716398574,0.4452910273805796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.0,0.1283168512019024,0.0,0.26482458217140487,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.5695036601892838,0.0,0.42041054716398574,0.2902967679087082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,1.0,0.3012768679704225,0.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,0.0,0.21620171323536752,0.6101523637903528,0.42041054716398574,0.6501756949518143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.0,0.5696917253452978,0.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.4544747473773377,0.0,-0.5695036601892838,0.0,0.42041054716398574,0.28921824444212496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6733320145374218,0.0,1.0,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.8920747816275018,0.0,-0.5695036601892838,0.4290536595123592,0.8879679322461254,0.5968409699752983,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0006220351781301425,1.0,0.5,0.9555579779799948,1.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.9960658744842031,1.0,-0.14176432434493336,0.0,0.3061949686220116,0.5653550429669832,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3849670969757804,1.0,0.0,0.22234127244391,1.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.5097259416357081,0.4504748982360922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.7604735573304167,1.0,0.14103722503971028,0.4290536595123592,0.42041054716398574,0.4619211634137007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6150881956729906,0.0,0.0,0.676102401200871,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.5796058328862198,0.0,0.09710690248116549,0.0,0.0009510675784556721,0.5609713669415162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8828586371960276,0.0,1.0,0.7062746805776503,1.0,0.5191596107154238,0.32849412585147836,0.0,0.5796058328862198,0.0,-0.43401769480179553,0.0,0.5097259416357081,0.3759871968827192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9938168860879777,1.0,0.0,0.6082236833294536,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.2824993359470278,1.0,-0.14176432434493336,0.4290536595123592,0.0009510675784556721,0.6915422885572138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,0.0,1.0,1.0366557584610299,1.0,0.5191596107154238,0.5295967707922741,0.0,0.2824993359470278,0.0,-0.2243885356601254,0.7848405016148193,0.7056160488948542,0.4094214243467974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,0.0,0.0,1.0116367104814639,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.6784842316390962,0.0,-0.43401769480179553,0.0,0.13873415175218956,0.370003131197161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19120953200006668,1.0,0.0,0.8509145537971119,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.14176432434493336,0.4290536595123592,0.5841592781576628,0.3807535747834254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,1.0,0.0,0.8083818683072599,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.0,0.0,0.09710690248116549,0.8744245345820244,0.42041054716398574,0.3852764151271614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,1.0,0.0,0.1283168512019024,0.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.4544747473773377,1.0,-0.32061728896147557,0.9307118004871762,0.5841592781576628,0.5905089934940682,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,0.0,0.5893922443378725,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.830647838520457,0.0,-0.32061728896147557,0.0,0.7056160488948542,0.3013603312110775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8828586371960276,0.0,0.0,0.6082236833294536,1.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.6784842316390962,0.0,-0.5695036601892838,0.0,0.7056160488948542,0.4767421633093274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,0.0,1.0,0.6082236833294536,0.0,0.7669135345248824,0.7489912217220072,0.5189419192938645,0.4544747473773377,0.0,-0.14176432434493336,0.7848405016148193,0.8041391776041309,0.49695578053787004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,1.0,0.9400537420669541,0.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.4544747473773377,1.0,-0.2243885356601254,0.4290536595123592,0.13873415175218956,0.37995337995337997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.54983558816131,0.0,0.0,0.22234127244391,1.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.4544747473773377,1.0,0.18052546142706305,0.8744245345820244,0.7056160488948542,0.5758619489962773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,0.0,1.0,0.3012768679704225,0.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.6784842316390962,1.0,-0.32061728896147557,0.0,0.5841592781576628,0.448178686984657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,1.0,0.0,0.42817022718459596,1.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.8920747816275018,0.0,-0.32061728896147557,0.0,0.3061949686220116,0.39769683053265137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,0.0,1.0,0.7852212147399709,0.0,0.5191596107154238,0.14957716997624576,0.5189419192938645,0.8920747816275018,1.0,0.047959309484614465,0.7149101027471644,0.8041391776041309,0.7826253348641408,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08345089809434919,0.0,0.0,0.48051864038779324,0.0,0.5191596107154238,0.14957716997624576,0.9931466782863827,0.5796058328862198,0.0,-0.007369762876201946,0.4290536595123592,0.42041054716398574,0.40423755349128476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.6435415467254575,1.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.2824993359470278,0.0,-0.32061728896147557,0.4290536595123592,0.3061949686220116,0.3152071808788226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.08345089809434919,0.0,0.0,0.676102401200871,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.4544747473773377,0.0,0.32990573226387454,0.4290536595123592,0.13873415175218956,0.3949483352468427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9938168860879777,0.0,0.0,0.1283168512019024,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.9467546013635031,0.0,-0.43401769480179553,0.4290536595123592,0.13873415175218956,0.4376717809553631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3849670969757804,0.0,0.0,0.9238601107160254,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.45217966113488495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5834758573843968,1.0,0.0,0.984699427789175,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.5796058328862198,1.0,-0.14176432434493336,0.951952624068959,0.7056160488948542,0.37396931426782165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9217262910592334,0.0,0.0,0.7343594276407366,1.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.6784842316390962,0.0,-0.07009439043478949,0.7848405016148193,0.5841592781576628,0.9994085516473574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6733320145374218,1.0,0.0,0.9984243707945215,0.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.6784842316390962,0.0,0.21620171323536752,0.4290536595123592,0.6485429393578745,0.6860800890651636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,1.0,1.0,0.8083818683072599,0.0,0.26482458217140487,0.7489912217220072,0.0,0.2824993359470278,0.0,0.2780986291272143,0.9700698211664712,0.8879679322461254,0.4072643774136311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9025546605441537,0.0,0.0,0.1283168512019024,0.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.9960658744842031,0.0,0.21620171323536752,0.0,0.42041054716398574,0.8245137946630483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7979663472782361,0.0,0.0,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.0,0.7604735573304167,1.0,-0.14176432434493336,0.4290536595123592,0.3061949686220116,0.9850398357861043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7003764482591939,0.0,1.0,0.7062746805776503,1.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.9467546013635031,0.0,-0.32061728896147557,0.4290536595123592,0.5097259416357081,0.5445499773857982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,0.0,0.0,0.7606055854410767,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.6784842316390962,1.0,-0.32061728896147557,0.0,0.42041054716398574,0.3592178965313293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7262473093783746,0.0,0.0,0.5893922443378725,1.0,0.5191596107154238,0.0,0.7597341397409157,0.830647838520457,1.0,-0.07009439043478949,0.0,0.0009510675784556721,0.3017082420067494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
